category,amt,city_pop,job,lat,long,Year,Month,Hour,Day,gender,Age,is_fraud
9,10.798849035827006,5.075607880695844,-0.4009257487622721,44.0943,-69.4828,-0.634064798227529,1,7,4,0,43,1
11,11.526572687113253,4.478682444454762,0.38417552352863177,38.2833,-75.8465,-0.634064798227529,3,14,0,1,54,1
12,11.010213821581928,3.4579222956295417,-0.41520031734937946,46.1838,-101.2589,-0.634064798227529,2,3,6,0,29,1
2,2.8274555345667274,4.155966210795964,-1.2645371482822665,39.4125,-80.6352,-0.634064798227529,12,3,4,0,48,1
2,3.853759212214492,3.195841259943342,0.25570440624466567,41.0109,-81.2977,-0.634064798227529,6,3,3,0,59,1
11,11.59901474208657,5.722839109233866,-0.13684622990078626,44.6723,-103.8396,-0.634064798227529,7,23,0,0,79,1
4,8.472874671828034,6.8215702604521375,0.8052752968482983,26.1184,-81.7361,-0.634064798227529,6,0,6,1,40,1
8,10.509595460688875,4.813259888242941,0.5269212093997052,42.4048,-88.3054,1.577125875454971,5,23,2,1,35,1
4,9.002692212296663,4.6993926880409695,1.490454589029451,40.201,-98.0684,-0.634064798227529,10,9,4,1,63,1
2,3.7171833260611975,4.622682969482343,-0.7149662576786336,39.6967,-78.8031,-0.634064798227529,11,3,4,1,59,1
7,3.83701403601649,4.810185842457583,-0.814888237788385,40.4603,-79.0097,-0.634064798227529,1,22,3,0,46,1
4,8.67115337321542,5.12354075995532,-1.4715183927953228,39.8788,-82.18799999999999,-0.634064798227529,8,2,5,1,66,1
8,10.494255253641263,5.481114023557037,-1.6142640786663962,39.2669,-119.8174,-0.634064798227529,8,17,5,1,30,1
9,2.2520191979141906,5.368788872111501,-0.4009257487622721,40.8295,-72.6473,-0.634064798227529,9,8,1,0,41,1
12,11.547394971557273,4.987916804756129,-0.5936324246882213,33.1044,-81.0221,-0.634064798227529,6,18,4,0,27,1
4,8.71735344466134,4.162343613582815,1.7117104021296148,31.4841,-97.9903,-0.634064798227529,7,1,2,1,76,1
4,8.634478170321845,4.279986388339104,-1.0075949137143343,39.3543,-82.50299999999999,-0.634064798227529,6,0,0,0,40,1
12,10.645258327297082,3.449786556107334,1.2335123544615187,39.013000000000005,-86.5457,-0.634064798227529,9,23,2,1,64,1
5,3.5687695561582404,7.349161493865172,-1.599989510079289,29.7972,-95.3288,1.577125875454971,4,23,1,0,37,1
8,10.617940125276311,6.580078292989878,-0.39378846446871846,33.9581,-118.1174,-0.634064798227529,5,22,0,1,56,1
9,10.478207160244985,4.5489993186688436,1.0051192570678011,34.7032,-98.9591,-0.634064798227529,1,0,1,0,35,1
8,10.315196403700513,4.324279409807969,0.36276367064797077,40.8314,-83.9758,-0.634064798227529,12,23,0,1,41,1
13,2.6848895842882543,5.787051500498177,1.4048071775068067,36.8809,-82.0956,1.577125875454971,1,22,0,0,42,1
3,3.535376940005345,4.959733017007157,0.7339024539127617,44.0577,-76.0196,-0.634064798227529,3,1,0,0,61,1
4,8.755679583005318,4.622682969482343,-0.7149662576786336,39.6967,-78.8031,-0.634064798227529,11,0,5,1,59,1
4,8.305491027551108,6.004473203106359,-0.33669019012028906,38.8852,-77.3233,-0.634064798227529,10,0,4,1,80,1
10,3.5457834969057105,5.606809509552968,0.22715526907045097,35.558,-77.2566,1.577125875454971,3,22,3,0,26,1
2,2.550306882107353,7.349161493865172,-1.0932423252369783,29.7396,-95.446,-0.634064798227529,1,2,1,1,57,1
11,11.118994052506721,3.8052097916101792,-0.41520031734937946,46.3481,-87.0436,1.577125875454971,1,22,6,1,29,1
11,11.19046828597112,6.869171389507511,0.25570440624466567,33.9659,-80.9355,-0.634064798227529,12,23,3,1,52,1
